promoted,review,projects,salary,tenure,satisfaction,bonus,department_admin,department_engineering,department_finance,department_logistics,department_marketing,department_operations,department_retail,department_sales,department_support
1,2.769088960057567,1.2583545276981924,1,-1.1116271607635833,-1.4369894563550112,0,True,False,False,False,False,False,False,False,False
0,1.7464883294594304,-2.2119227281641263,1,1.0181537974282584,-0.5456571163304764,1,False,False,False,False,True,False,False,False,False
0,-0.8700187700750744,-0.47678410023296697,1,1.0181537974282584,-0.10670277472870197,0,True,False,False,False,False,False,False,False,False
0,1.9436811256001407,1.2583545276981924,1,-3.241408118955425,0.5512982046333998,0,True,False,False,False,False,False,False,False,False
0,-0.29980710813085215,-0.47678410023296697,0,0.3082268113643111,-0.6691569347067391,0,False,False,False,True,False,False,False,False,False
0,-1.3594646842401839,-0.47678410023296697,2,0.3082268113643111,0.8085354136792737,1,False,True,False,False,False,False,False,False,False
0,0.9363663978920624,-0.47678410023296697,1,-0.40170017469963604,-1.6823280746954463,0,False,False,False,True,False,False,False,False,False
0,-0.4317443445129512,1.2583545276981924,1,-0.40170017469963604,1.0944960645726087,0,False,False,False,False,False,False,True,False,False
0,-0.41609004030647057,1.2583545276981924,0,-1.1116271607635833,1.3102824062888312,0,False,False,False,False,False,True,False,False,False
0,2.1354363105947534,1.2583545276981924,1,-1.1116271607635833,-0.7833716182819659,0,False,False,False,False,False,False,True,False,False
0,-0.29331976031783047,-0.47678410023296697,1,-1.1116271607635833,0.5343288271747688,0,False,True,False,False,False,False,False,False,False
0,-1.2479243614949052,-0.47678410023296697,1,-0.40170017469963604,1.259661201503972,0,False,False,False,False,False,True,False,False,False
0,0.9442556061128117,-0.47678410023296697,1,-0.40170017469963604,0.10589326807416277,0,False,False,False,False,False,True,False,False,False
0,0.6957835755478837,-2.2119227281641263,2,-1.1116271607635833,0.21115464620947927,0,False,False,False,False,False,True,False,False,False
0,2.3598485180736097,-0.47678410023296697,1,-1.8215541468275305,0.2673886486865549,0,False,False,False,False,False,False,False,False,True
0,0.8626085964929457,-0.47678410023296697,1,-0.40170017469963604,-0.31980317633108524,0,False,False,False,False,False,False,True,False,False
0,-0.8558280356157726,-0.47678410023296697,1,0.3082268113643111,0.7327172091431886,1,False,False,False,False,False,False,False,False,False
0,-1.47960759112177,-0.47678410023296697,1,-0.40170017469963604,0.9539371578283965,1,False,False,False,False,False,False,True,False,False
0,-0.6283860224349456,1.2583545276981924,0,0.3082268113643111,-0.8817112700950362,1,False,False,False,False,False,False,False,True,False
0,-1.9655915414641214,-0.47678410023296697,1,-0.40170017469963604,1.3436051764527317,0,True,False,False,False,False,False,False,False,False
0,0.7606091993256291,1.2583545276981924,1,-0.40170017469963604,-0.9208789127482024,0,False,False,False,False,False,False,False,True,False
0,-0.4258684394176544,1.2583545276981924,1,1.0181537974282584,-0.315307454834961,0,False,True,False,False,False,False,False,False,False
0,-0.8254055451721688,-0.47678410023296697,1,1.0181537974282584,0.9007554053562241,0,False,False,False,False,False,False,True,False,False
0,0.5202073935816219,-0.47678410023296697,1,-0.40170017469963604,-0.36511489053143364,0,False,True,False,False,False,False,False,False,False
0,0.9577193001746832,-0.47678410023296697,2,0.3082268113643111,-0.8944965986191946,0,False,False,False,False,False,False,True,False,False
0,1.784610723770592,-0.47678410023296697,2,-1.1116271607635833,-1.958609755287986,0,False,False,False,False,False,False,False,False,True
1,-0.8987269765624664,1.2583545276981924,1,-0.40170017469963604,0.9112719365764209,0,False,False,True,False,False,False,False,False,False
0,-0.12105509465920106,1.2583545276981924,1,0.3082268113643111,-1.0817821353282437,0,False,False,False,False,False,False,True,False,False
0,1.5971502594291684,-0.47678410023296697,1,-0.40170017469963604,-0.8620134029675903,0,False,False,False,False,True,False,False,False,False
0,-0.7428598601109327,-0.47678410023296697,0,0.3082268113643111,-0.7731799329230722,0,False,False,False,False,False,False,True,False,False
0,-1.6463131010127128,1.2583545276981924,2,0.3082268113643111,1.6144968168065819,0,False,False,False,False,False,False,False,True,False
1,-0.46718746863248145,-0.47678410023296697,0,0.3082268113643111,-1.5607594767923076,1,False,False,False,False,True,False,False,False,False
0,0.19370440176225162,-0.47678410023296697,1,-1.1116271607635833,0.36383473769654734,0,False,False,False,False,False,False,True,False,False
0,-1.254251501338423,-2.2119227281641263,1,-1.1116271607635833,1.6495467527495469,0,False,False,False,False,False,False,False,True,False
0,-1.518110044767058,-0.47678410023296697,0,-1.1116271607635833,1.8372896514409653,0,False,False,False,False,False,False,False,True,False
0,-0.431574385230535,-0.47678410023296697,1,-1.8215541468275305,1.1877795821003818,0,False,True,False,False,False,False,False,False,False
0,0.673879658490171,1.2583545276981924,1,-0.40170017469963604,0.3373337759824904,1,False,False,False,False,True,False,False,False,False
0,1.3755936920135383,-0.47678410023296697,2,-0.40170017469963604,-1.0176008250054864,0,False,True,False,False,False,False,False,False,False
0,-1.3199465903142602,1.2583545276981924,1,-1.1116271607635833,1.5850489840724262,0,False,False,False,False,False,True,False,False,False
0,0.5621693048035865,-0.47678410023296697,1,1.7280807834922054,-0.41389864473132765,0,False,False,False,False,True,False,False,False,False
0,-0.0047385189633500965,-0.47678410023296697,2,-1.1116271607635833,0.7118105720546236,0,False,True,False,False,False,False,False,False,False
0,0.8436634936301206,-0.47678410023296697,1,-1.1116271607635833,-0.9135705185396303,0,False,False,False,False,True,False,False,False,False
0,-1.05398141523041,-0.47678410023296697,1,0.3082268113643111,0.2772657170002565,0,False,False,False,False,False,False,False,True,False
0,-0.26851913991525367,-0.47678410023296697,1,-1.1116271607635833,0.983771315560688,0,False,False,False,False,True,False,False,False,False
0,0.36268690235798995,1.2583545276981924,1,-0.40170017469963604,1.0778958005363337,0,False,False,False,False,True,False,False,False,False
0,-0.12802176977621926,1.2583545276981924,1,-1.1116271607635833,0.6433700333758937,0,False,False,False,False,False,False,False,True,False
0,0.38683418173346373,-2.2119227281641263,1,1.0181537974282584,0.9101282508229863,0,False,False,False,True,False,False,False,False,False
0,0.462584807114404,-2.2119227281641263,1,0.3082268113643111,-1.0416422200910813,0,False,False,False,False,False,False,False,True,False
0,1.2486121567022213,-0.47678410023296697,1,-1.1116271607635833,-0.01024867057249829,0,False,False,False,False,True,False,False,False,False
0,-0.6532106033544238,-0.47678410023296697,1,-1.1116271607635833,1.218191887226534,0,False,False,False,False,False,False,True,False,False
0,-0.5568266295438677,1.2583545276981924,1,0.3082268113643111,-0.8728130944856158,1,False,True,False,False,False,False,False,False,False
0,-0.09999357773397169,1.2583545276981924,1,-1.1116271607635833,1.5400495747228247,1,False,True,False,False,False,False,False,False,False
0,0.17643810844497548,-0.47678410023296697,1,-0.40170017469963604,-2.1469287685913048,0,False,False,False,False,False,True,False,False,False
0,-0.07143904688047296,1.2583545276981924,1,1.0181537974282584,1.3032497078413299,0,False,True,False,False,False,False,False,False,False
0,-0.4983842938522838,1.2583545276981924,0,1.0181537974282584,0.14668193181495232,0,False,False,False,False,False,True,False,False,False
0,-2.2581216839492417,-0.47678410023296697,1,0.3082268113643111,1.7300375283703568,1,False,False,False,False,False,True,False,False,False
0,0.16966492577514694,-0.47678410023296697,0,0.3082268113643111,-0.4853180792409627,0,False,True,False,False,False,False,False,False,False
0,-0.6099954900859534,-0.47678410023296697,0,-1.8215541468275305,1.4413358810849097,1,False,False,False,False,False,False,False,True,False
0,-0.4972729892136842,-0.47678410023296697,1,0.3082268113643111,1.548505717440391,0,False,False,False,False,False,False,False,False,False
0,-0.5119530083330206,-0.47678410023296697,1,-1.1116271607635833,0.7739928671057371,0,False,False,False,False,False,False,False,True,False
0,0.5683436838665995,-0.47678410023296697,1,0.3082268113643111,-0.3217048739874648,0,False,False,False,False,True,False,False,False,False
0,-0.2589143502185091,1.2583545276981924,1,-1.8215541468275305,1.1616028955027837,1,False,False,False,False,False,False,True,False,False
0,-0.22194341365905043,1.2583545276981924,1,-1.1116271607635833,0.8025773229045524,1,False,False,False,False,False,False,True,False,False
0,0.560078901336709,1.2583545276981924,1,1.0181537974282584,-1.0448427544722447,0,False,False,False,False,False,False,True,False,False
0,-0.0774232409831496,-0.47678410023296697,1,1.7280807834922054,-0.40254535337112535,0,False,False,False,False,False,False,False,False,True
0,-1.8203551481977456,1.2583545276981924,2,-0.40170017469963604,2.2039128056747987,0,False,False,False,False,False,False,False,True,False
0,-0.4155362929849832,-0.47678410023296697,2,1.0181537974282584,0.9269849328292461,0,False,False,False,False,False,False,False,False,True
0,-0.10941852832217812,1.2583545276981924,1,-0.40170017469963604,-0.03362226247905743,0,False,False,True,False,False,False,False,False,False
1,-1.3403940816398587,-0.47678410023296697,1,-0.40170017469963604,1.187249000715884,1,False,False,True,False,False,False,False,False,False
0,0.11969961138631749,-0.47678410023296697,1,-0.40170017469963604,0.187074970585632,1,False,False,False,False,False,True,False,False,False
0,-1.360998961628823,-0.47678410023296697,1,0.3082268113643111,-1.302179050340707,1,False,False,False,False,False,False,False,True,False
0,0.9466585308061861,-0.47678410023296697,1,1.7280807834922054,-0.33624232636122225,0,False,False,False,False,False,False,True,False,False
0,0.4109380090851261,1.2583545276981924,1,1.0181537974282584,-1.3243012058216652,0,False,False,False,False,False,False,False,False,True
0,0.03663899587103315,-0.47678410023296697,2,-0.40170017469963604,-0.31067984537935006,0,False,False,False,False,False,False,True,False,False
0,-0.9647264257202577,-0.47678410023296697,1,0.3082268113643111,-1.473252521810787,0,False,False,False,False,False,True,False,False,False
0,-0.6738196262636073,-0.47678410023296697,0,1.0181537974282584,-0.14167185607084787,0,False,True,False,False,False,False,False,False,False
0,-0.41618041551855217,-0.47678410023296697,0,-0.40170017469963604,-0.9311768439030095,0,False,False,False,False,False,False,False,False,False
0,-0.39139541583376775,1.2583545276981924,1,-0.40170017469963604,1.13327005386853,0,False,False,False,False,False,False,True,False,False
0,-1.1144809366082138,1.2583545276981924,1,-0.40170017469963604,1.568477593131564,0,False,False,False,False,False,False,False,False,False
0,-0.5191530999307077,1.2583545276981924,1,1.7280807834922054,0.5527260221149055,0,False,False,False,False,False,False,False,False,False
0,-0.6371653123515091,-0.47678410023296697,1,1.7280807834922054,-0.21757541495972393,0,False,False,False,False,True,False,False,False,False
0,-0.3704656361699918,-0.47678410023296697,1,-1.8215541468275305,1.0248555161753177,0,False,False,False,False,False,False,False,False,False
0,-0.22576421106820438,-2.2119227281641263,0,-0.40170017469963604,0.4827299115367657,0,False,False,False,False,False,False,False,False,True
0,-0.8908460088917178,1.2583545276981924,1,-1.1116271607635833,0.14147472835788796,0,False,False,False,False,False,False,False,True,False
0,0.8647384035653574,1.2583545276981924,1,-0.40170017469963604,0.5206169318420371,0,False,False,False,True,False,False,False,False,False
0,0.13849624482753464,1.2583545276981924,2,-0.40170017469963604,-0.13307744118013676,0,False,True,False,False,False,False,False,False,False
0,-0.06164818423427493,-0.47678410023296697,2,1.0181537974282584,-0.5638959436244098,1,False,False,False,False,False,False,False,False,True
0,0.875577700085861,1.2583545276981924,0,1.0181537974282584,-0.24046145089869508,0,False,False,False,False,True,False,False,False,False
0,1.0129665848687281,-0.47678410023296697,1,-0.40170017469963604,-0.3668029139700472,0,False,False,False,False,False,False,False,True,False
0,1.1229602735384456,-0.47678410023296697,1,-0.40170017469963604,-0.9152382956129413,0,False,False,False,False,False,True,False,False,False
0,1.7196931629303496,-0.47678410023296697,2,0.3082268113643111,-0.19200593058525886,0,False,False,False,False,False,False,False,True,False
0,-1.7731392464820064,-0.47678410023296697,1,0.3082268113643111,1.7239678691769225,0,False,False,False,False,False,False,True,False,False
0,1.3059973001286849,-0.47678410023296697,1,1.0181537974282584,-0.547118876294781,1,False,False,False,False,False,False,False,True,False
0,0.2966750794369491,1.2583545276981924,0,1.7280807834922054,-0.15323905545083238,0,False,False,False,False,False,False,False,True,False
0,-0.6025866456747911,-0.47678410023296697,0,2.438007769556153,0.4290323110325461,0,False,False,False,False,False,False,True,False,False
0,0.2849664212450545,-0.47678410023296697,1,-0.40170017469963604,-0.7237434005940956,0,True,False,False,False,False,False,False,False,False
0,-1.0732576246684729,1.2583545276981924,1,-0.40170017469963604,1.6040778335972683,1,False,False,False,False,False,False,True,False,False
0,0.21811313224795367,-0.47678410023296697,1,1.0181537974282584,-1.679164905445091,0,False,False,False,False,False,False,True,False,False
0,-0.21124306485763894,-2.2119227281641263,1,1.0181537974282584,-0.6373555263474957,0,False,False,False,False,False,False,False,True,False
0,0.619756230788599,-0.47678410023296697,1,0.3082268113643111,-1.0536350484413601,1,False,False,False,False,True,False,False,False,False
0,0.22838248902776942,1.2583545276981924,1,1.0181537974282584,-0.9295803743235636,0,False,False,False,False,False,False,False,True,False
0,1.7118844505417792,-2.2119227281641263,1,-0.40170017469963604,-0.3710093353806384,1,False,False,False,False,False,False,False,True,False
0,0.5526928038930486,-0.47678410023296697,1,-1.1116271607635833,-0.5822811002989795,0,False,False,False,False,False,False,False,False,True
0,2.1797417726776143,-0.47678410023296697,1,-1.1116271607635833,-0.6681030734011271,1,False,False,False,False,True,False,False,False,False
0,-0.048122087398254486,1.2583545276981924,1,-1.1116271607635833,0.22117048751489735,0,False,False,False,False,False,False,False,False,True
0,-0.9092051089061198,-2.2119227281641263,1,1.0181537974282584,0.4914521768044417,0,False,False,False,False,False,False,False,True,False
0,-0.6486852080201412,1.2583545276981924,1,0.3082268113643111,-1.0013907320948854,0,False,True,False,False,False,False,False,False,False
0,-1.2216366840795567,-0.47678410023296697,1,-0.40170017469963604,-1.8040985466138344,0,False,False,False,False,True,False,False,False,False
0,-0.18511122115074025,-0.47678410023296697,1,0.3082268113643111,1.0927564483083199,1,False,True,False,False,False,False,False,False,False
0,-0.27317628259499876,1.2583545276981924,1,0.3082268113643111,1.294985596638139,1,False,False,False,False,False,True,False,False,False
0,-1.5681285257185127,-0.47678410023296697,1,0.3082268113643111,-1.4588847880863094,0,False,True,False,False,False,False,False,False,False
0,-0.7944555845937925,-0.47678410023296697,1,1.0181537974282584,0.5591132403953158,0,False,False,False,False,False,False,False,True,False
0,0.9679740854586675,1.2583545276981924,1,0.3082268113643111,-0.7706109678836869,0,False,True,False,False,False,False,False,False,False
0,1.1432231085944273,1.2583545276981924,0,-0.40170017469963604,-0.7006331995391941,0,False,False,False,False,False,True,False,False,False
0,-2.515194104961001,-0.47678410023296697,1,0.3082268113643111,1.7425961224258768,1,False,False,False,False,False,False,True,False,False
0,-1.3112936228415184,-0.47678410023296697,2,1.7280807834922054,0.3930366794934404,0,False,False,False,False,False,False,True,False,False
0,2.0159047825907597,-0.47678410023296697,0,-1.1116271607635833,-1.551609306316918,0,False,False,False,False,False,False,True,False,False
0,-0.064573888436276,1.2583545276981924,1,0.3082268113643111,-0.4051556682482277,1,False,False,False,False,False,False,False,False,True
0,-0.8484158084946046,-0.47678410023296697,1,0.3082268113643111,0.6783282247190512,0,False,False,False,True,False,False,False,False,False
0,0.07670760371258667,1.2583545276981924,0,0.3082268113643111,0.6334520798261677,0,False,True,False,False,False,False,False,False,False
0,0.4562810832519937,1.2583545276981924,1,0.3082268113643111,-1.2959616217382732,1,False,False,False,False,False,False,False,False,True
0,1.4531158551649386,-0.47678410023296697,0,-1.1116271607635833,-0.5648525384883146,0,False,False,False,False,False,True,False,False,False
0,0.37565037347908314,-0.47678410023296697,1,-1.1116271607635833,0.14442537239216957,0,False,False,False,False,False,True,False,False,False
0,0.1612454629603386,-2.2119227281641263,1,0.3082268113643111,-0.5981318475287708,1,False,True,False,False,False,False,False,False,False
0,0.6991170320699692,-0.47678410023296697,1,1.0181537974282584,0.5722864066354605,0,False,True,False,False,False,False,False,False,False
0,0.6623515013833339,1.2583545276981924,2,2.438007769556153,0.5764717423112363,1,False,True,False,False,False,False,False,False,False
0,-0.0012643036371090838,-0.47678410023296697,1,0.3082268113643111,-0.7850685080903549,0,False,False,False,False,False,False,False,True,False
0,-1.1153843198722608,-0.47678410023296697,2,0.3082268113643111,-1.5733115108626294,0,False,False,False,False,False,False,False,False,True
0,1.79107065826697,-0.47678410023296697,1,-1.1116271607635833,-0.2704788330205612,0,False,False,False,False,False,True,False,False,False
0,-1.0677904264897857,1.2583545276981924,1,0.3082268113643111,3.0105424429382093,0,False,False,False,False,True,False,False,False,False
0,0.2692564676818744,1.2583545276981924,0,1.7280807834922054,-0.3067776193429046,1,False,True,False,False,False,False,False,False,False
0,0.19594022430762864,-0.47678410023296697,2,-1.1116271607635833,-1.9363657267132237,0,False,False,False,True,False,False,False,False,False
0,-0.9840957599877308,1.2583545276981924,1,-0.40170017469963604,0.884148960910767,0,False,False,False,False,False,False,False,True,False
0,-1.01262638246583,-0.47678410023296697,1,-1.1116271607635833,1.043568628634862,0,False,False,False,False,False,False,False,True,False
0,2.1203674629548823,-0.47678410023296697,1,-0.40170017469963604,-0.7598125718620817,0,False,False,False,False,False,False,True,False,False
0,0.6087440556126166,-0.47678410023296697,1,1.0181537974282584,-0.6403950677806057,0,False,False,False,False,False,False,True,False,False
0,0.42502014454257,-0.47678410023296697,1,-1.1116271607635833,-1.2556869027387823,1,False,False,False,False,False,False,True,False,False
0,0.6946213654241908,1.2583545276981924,1,1.0181537974282584,0.05074917201888104,0,False,False,True,False,False,False,False,False,False
0,0.4434411154678953,1.2583545276981924,1,1.0181537974282584,0.07643793622308086,0,False,False,False,False,False,False,False,True,False
0,-1.4196463505595003,-0.47678410023296697,2,0.3082268113643111,0.3209586956483703,0,False,False,False,False,False,False,False,False,True
0,0.3097400925703272,-0.47678410023296697,1,-1.1116271607635833,0.4807541902101365,1,False,True,False,False,False,False,False,False,False
0,0.48783811619291945,-2.2119227281641263,1,1.0181537974282584,0.07554628153608113,0,False,False,True,False,False,False,False,False,False
0,0.03473665148346155,1.2583545276981924,1,1.0181537974282584,-0.2993289482226582,0,False,False,False,False,False,False,True,False,False
1,0.40065868277654376,-0.47678410023296697,1,0.3082268113643111,-0.5333769163213453,0,False,False,False,False,False,False,False,False,True
0,0.8504203816075315,-2.2119227281641263,1,1.0181537974282584,-0.13638283588673336,0,False,True,False,False,False,False,False,False,False
0,0.7182637419944617,1.2583545276981924,1,1.0181537974282584,-0.7374045829558246,0,False,False,False,False,False,False,False,True,False
0,-0.5413250103032926,1.2583545276981924,1,0.3082268113643111,0.9889993225535312,0,False,False,False,False,False,False,False,True,False
0,-0.682794096392702,-0.47678410023296697,1,0.3082268113643111,-2.170654518197214,0,False,False,False,False,False,False,True,False,False
0,-0.08579511395972986,1.2583545276981924,0,-1.1116271607635833,1.280790678273573,0,False,False,False,False,False,False,False,True,False
0,-0.5475372716410988,1.2583545276981924,1,-0.40170017469963604,0.8131864392995849,0,False,False,False,False,False,False,True,False,False
0,-1.4225281729713877,1.2583545276981924,0,-1.1116271607635833,0.8037899846634013,0,False,False,False,False,False,False,True,False,False
0,0.2097434920944675,-0.47678410023296697,0,-0.40170017469963604,0.03191742577758514,0,False,False,False,False,False,False,True,False,False
0,0.7852845777939826,-0.47678410023296697,1,0.3082268113643111,-1.3076147075792661,0,True,False,False,False,False,False,False,False,False
0,-1.706457852341645,-2.2119227281641263,1,0.3082268113643111,0.4603621451949841,0,False,False,False,False,False,True,False,False,False
0,1.3278942891446894,-0.47678410023296697,1,-0.40170017469963604,-0.8933662524475645,0,False,False,False,False,False,False,False,False,True
1,-0.47862502021814785,1.2583545276981924,1,2.438007769556153,0.7556009593451058,0,False,False,False,False,False,False,False,True,False
0,-2.6616222669239002,-0.47678410023296697,1,1.7280807834922054,0.4253946318146077,0,False,False,False,False,False,False,True,False,False
0,0.8853080896676302,1.2583545276981924,1,1.0181537974282584,0.2145021631796313,0,False,False,False,False,False,False,True,False,False
0,0.46683937290419264,-0.47678410023296697,2,0.3082268113643111,-1.298730515376732,0,False,False,False,False,False,False,False,True,False
0,0.09897735475384958,1.2583545276981924,1,-1.1116271607635833,0.5262493017701839,0,False,False,False,False,False,False,False,True,False
0,-0.6799363531199566,1.2583545276981924,1,0.3082268113643111,-0.5165089990449389,0,False,False,False,False,True,False,False,False,False
0,-0.9661943929150362,-0.47678410023296697,1,1.0181537974282584,-0.12881466348006604,1,False,False,False,False,False,True,False,False,False
0,1.7476918237260608,-2.2119227281641263,2,-1.8215541468275305,-0.7617404317291921,0,False,False,False,False,False,True,False,False,False
0,-0.6108387968724053,-0.47678410023296697,1,1.0181537974282584,-0.020542627663962452,1,False,True,False,False,False,False,False,False,False
0,-0.510864879379419,1.2583545276981924,1,-0.40170017469963604,-0.046532406450183764,0,False,False,False,False,False,True,False,False,False
0,0.2775148200891715,1.2583545276981924,2,1.0181537974282584,-0.4143338932574806,0,False,False,False,True,False,False,False,False,False
0,0.6374987728015091,-0.47678410023296697,1,1.0181537974282584,-0.6923307480145755,0,False,False,False,False,False,False,False,False,True
0,0.3212527148902526,1.2583545276981924,1,1.0181537974282584,-1.2581701574119326,0,False,False,False,False,False,False,True,False,False
0,1.4648159447234885,1.2583545276981924,2,0.3082268113643111,-1.8318026198710653,0,False,False,False,False,False,True,False,False,False
0,-0.8007525839971626,1.2583545276981924,1,-1.1116271607635833,-1.3964968914932567,0,False,True,False,False,False,False,False,False,False
0,-0.25594961824725976,-0.47678410023296697,1,1.7280807834922054,-0.2309455951194054,0,False,False,False,False,False,False,False,True,False
0,0.02473209709067123,1.2583545276981924,1,0.3082268113643111,-0.1655073507511945,0,False,False,False,False,False,False,False,False,True
0,-0.8090505162460823,-0.47678410023296697,0,0.3082268113643111,0.6227826873361212,1,False,True,False,False,False,False,False,False,False
0,-1.0009142673964615,1.2583545276981924,2,-0.40170017469963604,-1.4120192426634461,0,False,False,False,False,False,False,True,False,False
0,1.0934682791064825,1.2583545276981924,1,-1.1116271607635833,0.08220766235190648,1,False,True,False,False,False,False,False,False,False
0,-0.7191867055226555,-0.47678410023296697,1,1.0181537974282584,-0.3496674775554083,0,False,False,False,False,False,False,False,True,False
1,0.6580063571640363,-0.47678410023296697,1,-0.40170017469963604,-1.6426568387537472,0,False,False,False,False,False,True,False,False,False
0,-0.8101783479352297,-0.47678410023296697,1,0.3082268113643111,-0.35499462588530123,1,False,False,False,False,False,False,True,False,False
0,-0.6118030965710886,-0.47678410023296697,1,-0.40170017469963604,-1.07000508624302,0,False,False,False,True,False,False,False,False,False
1,-0.40917202080166126,1.2583545276981924,1,0.3082268113643111,0.07578495511012528,1,False,False,False,False,False,True,False,False,False
0,-0.02531614422591761,-0.47678410023296697,1,1.0181537974282584,0.4515233795927989,0,False,False,False,False,False,False,False,False,False
0,1.3655586362712941,1.2583545276981924,2,-1.1116271607635833,-0.04749206564036271,0,False,False,False,False,False,True,False,False,False
0,-1.1273124934123369,-0.47678410023296697,2,0.3082268113643111,1.1783779915993156,1,False,False,False,False,False,False,False,True,False
0,2.0766522298483636,-0.47678410023296697,1,-0.40170017469963604,-1.867016096333985,0,False,True,False,False,False,False,False,False,False
0,-0.844266091794681,1.2583545276981924,1,0.3082268113643111,0.28994998944236733,0,False,False,False,False,False,True,False,False,False
0,1.240296751934636,-0.47678410023296697,1,1.0181537974282584,-1.0242003477081452,0,False,False,False,False,False,False,False,False,False
0,0.37609117906207096,-0.47678410023296697,1,-0.40170017469963604,-0.3887527013162139,0,False,False,False,False,False,False,False,False,True
0,-1.7982192648641135,-0.47678410023296697,2,-1.1116271607635833,-2.472032293059606,1,True,False,False,False,False,False,False,False,False
0,1.050552070362106,1.2583545276981924,1,0.3082268113643111,2.2316152509007745,0,False,False,False,False,True,False,False,False,False
0,0.23465391004753505,-0.47678410023296697,2,0.3082268113643111,-0.7664952025208259,0,False,False,False,False,True,False,False,False,False
0,1.250512031554536,1.2583545276981924,2,1.0181537974282584,0.02606261797129121,0,False,False,False,False,False,True,False,False,False
0,0.010429681906231555,-0.47678410023296697,1,1.7280807834922054,0.4114557223358469,0,False,False,False,False,False,True,False,False,False
0,-1.0013558888750764,1.2583545276981924,1,1.0181537974282584,-0.6229754624100465,0,False,False,False,False,False,True,False,False,False
0,-1.652635486458866,1.2583545276981924,2,0.3082268113643111,1.1737931990129102,0,False,False,False,False,False,True,False,False,False
0,-0.994747481773119,-0.47678410023296697,1,1.7280807834922054,0.6891698159252884,0,False,False,False,False,False,True,False,False,False
0,-0.798831940359905,-0.47678410023296697,2,-1.1116271607635833,0.9564995514791571,0,False,False,False,False,False,False,True,False,False
0,-2.035687126262941,-0.47678410023296697,0,1.7280807834922054,-0.1501389474308258,1,False,True,False,False,False,False,False,False,False
0,0.4854332091868481,1.2583545276981924,2,-1.8215541468275305,0.3919348639709219,0,False,False,False,False,False,False,False,False,False
0,0.21137096425037094,1.2583545276981924,0,3.1479347556201,0.9365323891315968,0,False,False,False,False,False,True,False,False,False
0,-1.1635350599822125,-0.47678410023296697,1,0.3082268113643111,0.5791205629141309,1,False,True,False,False,False,False,False,False,False
0,2.2049675895986613,1.2583545276981924,1,-1.1116271607635833,-0.4079885282202164,0,False,False,False,False,False,False,False,False,False
0,-0.04897612147664013,1.2583545276981924,1,1.7280807834922054,0.04253674239951819,0,False,False,False,False,False,False,False,True,False
0,-0.5394387055552915,1.2583545276981924,1,-1.8215541468275305,1.343773786814858,0,False,False,False,False,True,False,False,False,False
0,1.4990819943047657,-0.47678410023296697,1,-1.8215541468275305,-0.0033035369303239482,1,False,False,False,False,False,False,False,True,False
0,-1.368784632799703,1.2583545276981924,2,-0.40170017469963604,-1.7842095717945399,0,False,False,False,False,False,False,False,False,True
0,-1.2886673851248716,-0.47678410023296697,1,-0.40170017469963604,-1.6813487313089004,0,False,False,False,False,False,False,False,False,True
0,-0.07489526945396047,-0.47678410023296697,1,-1.1116271607635833,1.228528048705337,0,False,False,False,False,False,False,True,False,False
0,2.0379399621364214,-0.47678410023296697,2,-1.8215541468275305,-1.298287620581912,0,False,False,False,False,True,False,False,False,False
0,-0.5103886781811798,1.2583545276981924,1,0.3082268113643111,-0.5961927356529642,1,False,False,False,False,False,False,False,True,False
0,-1.5085899497016908,-2.2119227281641263,1,-0.40170017469963604,1.650342250788603,0,False,False,False,False,False,True,False,False,False
0,1.2684541307189618,-0.47678410023296697,0,0.3082268113643111,-0.8484655013810203,0,False,False,False,False,True,False,False,False,False
0,0.22036078885848848,-0.47678410023296697,1,1.7280807834922054,0.5013411313994712,0,False,False,False,False,False,True,False,False,False
1,-0.6087439111945431,1.2583545276981924,1,1.0181537974282584,-0.1754549431536428,0,False,True,False,False,False,False,False,False,False
0,-2.0697086524232766,-2.2119227281641263,2,0.3082268113643111,0.8909730416514041,1,False,False,False,False,False,False,True,False,False
0,0.23372012039783696,-0.47678410023296697,1,1.0181537974282584,-0.26606863001370457,1,False,False,True,False,False,False,False,False,False
0,2.63872226276592,-0.47678410023296697,0,-0.40170017469963604,-1.5641896411038225,0,False,True,False,False,False,False,False,False,False
0,0.3732502199173017,-2.2119227281641263,2,0.3082268113643111,-1.0062553741776141,0,False,False,False,False,True,False,False,False,False
0,-1.8672540885828264,1.2583545276981924,1,0.3082268113643111,-0.4999795943974332,0,False,False,False,False,False,False,False,True,False
0,-1.9048263932766243,1.2583545276981924,0,0.3082268113643111,0.7607949099827201,0,False,False,False,False,False,True,False,False,False
0,-0.7945583071766785,-0.47678410023296697,1,1.7280807834922054,-0.22824394774574017,0,False,False,False,False,False,True,False,False,False
0,-0.5503608122163383,-0.47678410023296697,1,0.3082268113643111,0.7467379054573513,0,False,False,False,False,False,False,False,False,False
0,-1.2280596878437815,-0.47678410023296697,1,1.0181537974282584,-0.6418439440667665,1,False,False,False,False,False,False,False,False,True
0,1.4806299429181,-0.47678410023296697,1,-0.40170017469963604,0.2779777761132909,0,False,False,False,False,False,False,True,False,False
0,0.2379566274175087,2.993493155629352,1,-0.40170017469963604,0.6202672702232055,1,True,False,False,False,False,False,False,False,False
0,-0.09641837897970978,-0.47678410023296697,1,1.0181537974282584,-1.4384951833607422,0,True,False,False,False,False,False,False,False,False
